tax_id	parent_tax_id	rank	name_txt	old_tax_id	taxlevel
2546675	94569	species	Campylaspis sulcata		8
611384	43808	genus	Rheocricotopus		7
1042866	611384	species	Rheocricotopus chalybeatus		8
1397515	611365	species	Nanocladius asiaticus		8
6159	166126	order	Tricladida		5
401647	288845	species	Orthocladius oliveri		8
994304	994303	species	Potthastia gaedii		8
401641	153373	species	Cricotopus tremulus		8
1667272	153373	species	Cricotopus draysoni		8
190098	43808	genus	Limnophyes		7
-6401	611384	species	Rheocricotopus emeiensis		8
611594	315558	species	Paratrichocladius rufiventris		8
1397516	611365	species	Nanocladius shigaensis		8
-6384	611365	species	Nanocladius sigaensis		8
611654	315559	species	Smittia aterrima		8
611365	43808	genus	Nanocladius		7
302184	153373	species	Cricotopus bicinctus		8
2578504	153373	species	Cricotopus rufiventris		8
1828784	190098	species	Limnophyes vrangelensis		8
1667271	153373	species	Cricotopus albitibia		8
1590077	190098	species	Limnophyes anderseni		8
153373	43808	genus	Cricotopus		7
88467	88544	genus	Lasioglossum		7
611381	43808	genus	Pseudorthocladius		7
611344	43808	genus	Corynoneura		7
1891012	288845	species	Orthocladius holsitus		8
1149314	1149313	subspecies	Carabus pyrenaeus pyrenaeus		8.5
1149313	1149312	species	Carabus pyrenaeus		8
-6405	611384	species	Rheocricotopus nemoacrostichalis		8
984907	288845	species	Orthocladius nitidoscutellatus		8
604083	177865	species	Cheumatopsyche persica		8
48991	43746	family	Ephydridae		6
1698293	611341	species	Chaetocladius yavorskayae		8
240884	240883	genus	Heterostomus		7
857307	240884	species	Heterostomus curvipalpis		8
611341	43808	genus	Chaetocladius		7
4751	33154	kingdom	Fungi		2
675510	78156	species	Pseudogymnoascus bhattii		8
1873960	131324	species	Pseudocercospora fijiensis		8
42662	2743729	genus	Phoxinus		7
58324	42662	species	Phoxinus phoxinus		8
2027099	42662	species	Phoxinus csikii		8
7952	186627	order	Cypriniformes		5
2682425	42662	species	Phoxinus krkae		8
1483095	42662	species	Phoxinus septimaniae		8
882977	42662	species	Phoxinus bigerri		8
2027101	42662	species	Phoxinus karsticus		8
2770079	42662	species	Phoxinus dragarum		8
882978	42662	species	Phoxinus lumaireul		8
1483097	42662	species	Phoxinus strymonicus		8
1803928	42662	species	Phoxinus colchicus		8
7898	117571	superclass	Actinopterygii		3.5
54556	54555	species	Alburnus alburnus		8
1483096	42662	species	Phoxinus strandjae		8
1470150	42662	species	Phoxinus ujmonensis		8
2770080	42662	species	Phoxinus fayollarum		8
2027100	42662	species	Phoxinus marsilii		8
1347777	58324	subspecies	Phoxinus phoxinus tumensis		8.5
101884	233201	species	Squalius keadicus		8
1489928	1489922	order	Labriformes		5
1483146	233201	species	Squalius recurvirostris		8
98390	52618	species	Chondrostoma soetta		8
882968	108513	species	Ladigesocypris irideus		8
67539	67538	species	Couesius plumbeus		8
869943	50443	species	Hydropsyche pellucidula		8
30263	85604	order	Trichoptera		5
338477	50443	species	Hydropsyche incognita		8
50443	147297	genus	Hydropsyche		7
1208700	50443	species	Hydropsyche dinarica		8
908146	177867	species	Ceratopsyche sparna		8
761878	50443	species	Hydropsyche saxonica		8
761873	50443	species	Hydropsyche botosaneanui		8
761590	50443	species	Hydropsyche depravata		8
41030	41029	family	Hydropsychidae		6
1875476	50443	species	Hydropsyche annulata		8
1875488	50443	species	Hydropsyche clitumnus		8
177867	147297	genus	Ceratopsyche		7
-31837	50443	species	Hydropsyche tabacarui		8
599761	487023	species	Caledopsyche cheesmanae		8
-31807	50443	species	Hydropsyche cheesmanae		8
1095282	177867	species	Ceratopsyche cora		8
1095281	177867	species	Ceratopsyche cockerelli		8
1095278	177867	species	Ceratopsyche centra		8
1095271	177867	species	Ceratopsyche amblis		8
2871143	50443	species	Hydropsyche dilatata		8
1188120	50443	species	Hydropsyche auricolor		8
-31796	437146	species	Hydromanicus ovatus		8
437143	50443	species	Hydropsyche ovatus		8
-31801	50443	species	Hydropsyche arinale		8
1188123	50443	species	Hydropsyche frisoni		8
1107662	50443	species	Hydropsyche californica		8
764564	177867	species	Ceratopsyche walkeri		8
1056717	50443	species	Hydropsyche brontes		8
1875510	50443	species	Hydropsyche renschi		8
910942	177867	species	Ceratopsyche slossonae		8
1522898	248952	species	Echinogammarus feminatus		8
761872	50443	species	Hydropsyche adrastos		8
1095323	177867	species	Ceratopsyche vanaca		8
1875478	50443	species	Hydropsyche arcturus		8
1875475	50443	species	Hydropsyche angkangensis		8
599765	487023	species	Caledopsyche leander		8
-31820	50443	species	Hydropsyche leander		8
599766	487023	species	Caledopsyche noumea		8
-31843	50443	species	Hydropsyche valanis		8
-31825	50443	species	Hydropsyche noumea		8
437113	50443	species	Hydropsyche polyacantha		8
1875501	50443	species	Hydropsyche maderensis		8
761875	50443	species	Hydropsyche instabilis		8
1056676	50443	species	Hydropsyche rotosa		8
437109	177867	species	Ceratopsyche tetrachotoma		8
-31838	50443	species	Hydropsyche tetrachotoma		8
2184376	50443	species	Hydropsyche harpagofalcata		8
599773	487023	species	Caledopsyche atalanta		8
599764	487023	species	Caledopsyche phallaina		8
599762	487023	species	Caledopsyche cerberus		8
-31829	50443	species	Hydropsyche phallaina		8
-31805	50443	species	Hydropsyche cerberus		8
-31802	50443	species	Hydropsyche atalanta		8
1875504	50443	species	Hydropsyche nsp		8
599825	50443	species	Hydropsyche exocellata		8
761876	50443	species	Hydropsyche mississippiensis		8
1875505	50443	species	Hydropsyche nuristanica		8
1188124	50443	species	Hydropsyche hageni		8
599795	177869	species	Aoteapsyche raruraru		8
1875509	50443	species	Hydropsyche raruraru		8
1208704	50443	species	Hydropsyche modesta		8
33406	41830	family	Cecidomyiidae		6
1875495	50443	species	Hydropsyche fattigi		8
761594	50443	species	Hydropsyche venularis		8
1875482	50443	species	Hydropsyche brunneipennis		8
1271724	50443	species	Hydropsyche fulvipes		8
321200	236870	species	Sarcophaga dux		8
599753	329709	species	Orthopsyche vrupama		8
329710	329709	species	Orthopsyche fimbriata		8
-31844	50443	species	Hydropsyche vrupama		8
599794	177869	species	Aoteapsyche philpotti		8
1875496	50443	species	Hydropsyche fimbriata		8
1095270	177867	species	Ceratopsyche albicephala		8
599778	329709	species	Orthopsyche touna		8
-31841	50443	species	Hydropsyche touna		8
1875518	50443	species	Hydropsyche tipua		8
1271723	50443	species	Hydropsyche contubernalis		8
1875502	50443	species	Hydropsyche mesech		8
81078	81084	family	Platygastridae		6
1875508	50443	species	Hydropsyche perseus		8
1188096	177865	species	Cheumatopsyche enonis		8
692082	177865	species	Cheumatopsyche campyla		8
529024	529023	species	Orancistrocerus drewseni		8
51538	65207	genus	Microplitis		7
599757	329709	species	Orthopsyche sematho		8
599756	329709	species	Orthopsyche pakaha		8
-31835	50443	species	Hydropsyche sematho		8
-31826	50443	species	Hydropsyche pakaha		8
761871	437146	species	Hydromanicus truncatus		8
437146	147297	genus	Hydromanicus		7
1875470	437146	species	Hydromanicus luctuosus		8
599781	50443	species	Hydropsyche valkanovi		8
599750	329709	species	Orthopsyche imbah		8
-31815	50443	species	Hydropsyche imbah		8
7399	33392	order	Hymenoptera		5
611678	611392	species	Synorthocladius semivirens		8
611392	43808	genus	Synorthocladius		7
137497	43808	genus	Metriocnemus		7
1491483	153373	species	Cricotopus patens		8
611558	611365	species	Nanocladius rectinervis		8
2872834	611339	species	Bryophaenocladius nigrus		8
1692357	153373	species	Cricotopus coronatus		8
2881778	153373	species	Cricotopus obtusus		8
1640431	315558	species	Paratrichocladius scaturigineus		8
-6372	153373	species	Cricotopus scaturigineus		8
879758	190098	species	Limnophyes pentaplastus		8
611370	43808	genus	Paracricotopus		7
288848	43808	genus	Psectrocladius		7
315558	43808	genus	Paratrichocladius		7
879769	315558	species	Paratrichocladius nivalis		8
2578505	153373	species	Cricotopus skirwithensis		8
2304160	2686044	species	Zelentsoviella jugorica		8
994294	288845	species	Orthocladius dubitatus		8
94477	59269	species	Phlebotomus alexandri		8
611546	137497	species	Metriocnemus ursinus		8
599782	50443	species	Hydropsyche yenisar		8
2890642	288845	species	Orthocladius holsatus		8
2778687	315556	species	Clunio ponticus		8
2778686	315556	species	Clunio balticus		8
192468	92566	genus	Anthalia		7
1875722	623220	species	Moruya opora		8
903428	288843	species	Eukiefferiella claripennis		8
611610	288848	species	Psectrocladius obvius		8
2578596	891943	species	Zavrelimyia cingulata		8
1042872	611359	species	Krenosmittia halvorseni		8
7214	43746	family	Drosophilidae		6
303400	2857	species	Nitzschia palea		8
33850	33849	clade	Bacillariophycidae		4.5
2856	2852	species	Cylindrotheca closterium		8
50633	170975	family	Ephemerellidae		6
189839	189838	species	Baetis rhodani		8
189838	172515	genus	Baetis		7
172515	185809	family	Baetidae		6
1520954	189838	species	Baetis pseudorhodani		8
1521163	189838	species	Baetis atlanticus		8
239478	189838	species	Baetis vernus		8
2600077	189838	species	Baetis silvaticus		8
2600076	189838	species	Baetis pseudothermicus		8
878336	877849	species	Alianta nigella		8
603495	189838	species	Baetis persecutor		8
179516	113240	genus	Siphona		7
1592913	248186	species	Procloeon bifidum		8
2340039	295986	species	Pytho americanus		8
92539	43829	genus	Dohrniphora		7
2691873	328901	species	Labiobaetis pilosus		8
328901	172515	genus	Labiobaetis		7
878052	295649	species	Lathrobium impressum		8
2013471	1583077	genus	Arugisa		7
603909	172515	genus	Plauditus		7
41073	535382	family	Carabidae		6
29026	75543	family	Staphylinidae		6
2801347	2934142	species	Tuberocnodes humeralis		8
2728185	454617	species	Hexatoma gressittiana		8
713847	82596	genus	Nephodia		7
43756	43754	family	Scathophagidae		6
2578513	331353	species	Cyclotrachelus substriatus		8
174908	110044	genus	Ochthebius		7
911176	466789	species	Prostoia similis		8
1056700	466789	species	Prostoia completa		8
583753	192383	genus	Deliathis		7
2720690	2720683	species	Psammodes nitidissimus		8
7184	41830	family	Sciaridae		6
1260849	7184	genus	Corynoptera		7
2881074	140747	species	Dolichopeza albipes		8
1631360	7329	species	Leucophenga albiceps		8
140747	702682	genus	Dolichopeza		7
41102	75542	family	Hydrophilidae		6
30051	44047	species	Leucophenga maculata		8
2720692	2720683	species	Psammodes scabratus		8
1806710	128964	species	Sarcophaga santosdiasi		8
139723	63408	species	Anopheles culicifacies		8
-7594	43831	genus	Borgmeieriphora		7
309539	185820	species	Epeorus longimanus		8
2164184	36165	species	Megaselia aristalis		8
185820	178295	genus	Epeorus		7
248225	185820	species	Epeorus deceptivus		8
297220	219432	subfamily	Zopherinae		6.5
82886	351514	subfamily	Staphylininae		6.5
50674	50671	family	Bombyliidae		6
-17655	695420	species	Dysschema moseroides		8
1555561	95200	species	Callopistria reticulata		8
1371828	344237	species	Cassythaphaga petrochroa		8
113334	104514	species	Melitaea cinxia		8
866053	619405	species	Micratheta caudex		8
59140	44534	clade	Myzomyia		7.5
2714604	107859	species	Heterosternuta allegheniana		8
2681158	1271710	genus	Triorophus		7
-6132	1690390	species	Systoechus solitus		8
753348	753347	species	Imma loxoscia		8
7329	46883	genus	Leucophenga		7
7164	43816	genus	Anopheles		7
50673	50671	family	Asilidae		6
2176064	1690406	species	Tipula tacomicola		8
1707684	248176	species	Acentrella gnom		8
1374582	1369330	species	Laxonoma hololeuca		8
113132	95472	genus	Cordilura		7
104446	104442	genus	Idaea		7
712100	43832	genus	Stichillus		7
704815	82596	genus	Ophthalmitis		7
2793007	2934142	species	Tuberocnodes synhimboides		8
1271710	7065	subfamily	Pimeliinae		6.5
759925	699834	species	Typhlocharis martini		8
7211	43752	family	Tephritidae		6
164685	69627	species	Zeugodacus diversus		8
877804	295824	species	Atomaria linearis		8
2882930	1690390	species	Systoechus ctenopterus		8
-8008	1260838	species	Phytosciara nigrovittata		8
-20628	1007460	species	Microxydia ruficomma		8
-20534	393392	species	Macaria pallipennata		8
704302	104450	genus	Eois		7
344240	82596	genus	Conosara		7
1944124	1692502	species	Tipula youngi		8
1375320	1369442	species	Neogyne elongata		8
-20769	704815	species	Ophthalmitis cordularioides		8
78633	7115	species	Pieris napi		8
-9445	243546	species	Neoephemera bicolor		8
-20987	704835	species	Phyllodonta timais		8
866040	619498	species	Bolitochara pulchra		8
505958	132200	genus	Lycomorpha		7
504731	46877	genus	Zygothrica		7
43831	36164	subfamily	Metopininae		6.5
307202	307201	species	Cordiluroides megalopyga		8
286472	43749	family	Clusiidae		6
1806695	561784	species	Sarcophaga arcipes		8
1492661	43843	genus	Trachysiphonella		7
1267246	2754979	species	Hygrotus novemlineatus		8
797059	50674	subfamily	Mythicomyiinae		6.5
85823	6970	order	Blattodea		5
347313	347311	species	Corticarina similata		8
319783	37570	family	Nolidae		6
41814	41828	family	Thaumaleidae		6
2797116	43832	genus	Coniceromyia		7
7088	85604	order	Lepidoptera		5
268499	37573	family	Crambidae		6
2676287	82885	genus	Pseudolathra		7
7041	33392	order	Coleoptera		5
-9362	197146	genus	Afrocaenis		7
2713849	700443	species	Synchita fuliginosa		8
2816195	2816194	species	Thalloptera fuscipalpis		8
1586471	351667	species	Corticeus pini		8
92558	50672	family	Dolichopodidae		6
1943886	619569	species	Neothetalia pallitarsis		8
1342075	41162	species	Otiorhynchus fullo		8
934813	82597	species	Campaea margaritaria		8
50705	50685	genus	Mythicomyia		7
-30930	7504	family	Tarachodidae		6
-24544	56387	species	Feralia meadowsi		8
-23658	1073731	species	Tisis argyrophaea		8
718088	718183	genus	Disphragis		7
718066	688638	genus	Bardaxima		7
1369572	82596	genus	Pleurolopha		7
1098718	81688	genus	Auratonota		7
1588418	57116	species	Quedius laevicollis		8
704828	82596	genus	Parosteodes		7
2763077	397136	species	Docosia morionella		8
2109438	869797	species	Myrmedonota aidani		8
1553703	57116	species	Quedius levicollis		8
878001	290642	species	Enochrus fuscipennis		8
2720688	2720683	species	Psammodes hirtipes		8
209700	43803	genus	Forcipomyia		7
700372	2056899	species	Polypedilum scalaenum		8
2040308	2040304	genus	Microcharidius		7
78168	3684	species	Passiflora edulis		8
77065	40685	species	Salix purpurea		8
765816	3689	species	Populus rotundifolia		8
75699	40685	species	Salix arbutifolia		8
688335	40685	species	Salix cardiophylla		8
43335	3689	species	Populus alba		8
395315	40685	species	Salix polaris		8
395313	40685	species	Salix arctica		8
3689	238069	genus	Populus		7
297012	2546179	species	Sabicea diversifolia		8
295327	3689	species	Populus simonii		8
2714767	40685	species	Salix paraflabellaris		8
266767	3689	species	Populus davidiana		8
2182728	40685	species	Salix brachista		8
1536645	3689	species	Populus adenopoda		8
1413687	40685	species	Salix dunnii		8
1278906	40685	species	Salix suchowensis		8
126358	126357	species	Abeliophyllum distichum		8
118781	3689	species	Populus tomentosa		8
113636	3689	species	Populus tremula		8
96933	2009273	species	Hydrangea arborescens		8
76083	16728	species	Asarum caudatum		8
669805	40685	species	Salix arctophila		8
45901	45894	species	Kalmia angustifolia		8
396313	141608	species	Rhazya stricta		8
1452880	211512	species	Mertensia longiflora		8
77062	40685	species	Salix exigua		8
75709	40685	species	Salix discolor		8
75707	40685	species	Salix bebbiana		8
73824	3689	species	Populus balsamifera		8
516008	40685	species	Salix sitchensis		8
482945	3689	species	Populus grandidentata		8
439903	40685	species	Salix nakamurana		8
426348	40685	species	Salix alaxensis		8
40685	238069	genus	Salix		7
395314	40685	species	Salix glauca		8
3696	3689	species	Populus deltoides		8
3693	3689	species	Populus tremuloides		8
350589	40685	species	Salix lucida		8
285592	40685	species	Salix eriocephala		8
1510612	40685	species	Salix pseudomonticola		8
1510609	40685	species	Salix nivalis		8
1242996	40685	species	Salix petiolaris		8
1120560	40685	species	Salix serissima		8
1120112	40685	species	Salix pseudomyrsinites		8
1087802	40685	species	Salix lasiandra		8
1087216	40685	species	Salix candida		8
190536	13749	species	Vaccinium caespitosum		8
13405	13404	species	Cassiope mertensiana		8
979637	979636	species	Jackiopsis ornata		8
979635	979634	species	Glionnetia sericea		8
93977	93976	species	Osmanthus fragrans		8
80379	4071	species	Capsicum chinense		8
73951	73950	species	Alberta magna		8
66652	66651	species	Zygophyllum fabago		8
61944	60070	species	Rondeletia odorata		8
61940	60057	species	Isertia laevis		8
60151	60150	species	Paragenipa lancifolia		8
60141	43467	species	Cubanola domingensis		8
58330	3511	species	Quercus acutissima		8
56866	3669	species	Luffa acutangula		8
55188	2706	species	Citrus unshiu		8
55182	426104	genus	Forsythia		7
528268	13596	species	Ligustrum quihoui		8
516948	13749	species	Vaccinium oxycoccos		8
50278	43462	species	Cinchona pubescens		8
495751	4145	species	Olea exasperata		8
49451	4085	species	Nicotiana attenuata		8
440679	128276	species	Augusta austrocaledonica		8
43879	43877	species	Peganum harmala		8
43537	35912	species	Ophiorrhiza mungos		8
43520	43519	species	Mitriostigma axillare		8
43510	43509	species	Luculia grandifolia		8
43474	43473	species	Deppea grandiflora		8
43461	43460	species	Cephalanthus occidentalis		8
424909	2800389	species	Chengiodendron marginatum		8
424903	93976	species	Osmanthus armatus		8
4146	4145	species	Olea europaea		8
4113	4107	species	Solanum tuberosum		8
4111	4107	species	Solanum melongena		8
4109	4107	species	Solanum commersonii		8
4107	424574	genus	Solanum		7
4096	4085	species	Nicotiana sylvestris		8
4081	49274	species	Solanum lycopersicum		8
389174	126412	species	Forestiera angustifolia		8
38874	38871	species	Fraxinus ornus		8
3775	3774	species	Cephalotus follicularis		8
377280	85229	species	Melianthus villosus		8
374009	4107	species	Solanum wrightii		8
37334	2706	species	Citrus maxima		8
357929	43874	species	Nitraria tangutorum		8
353854	353853	species	Steenisia pleurocarpa		8
34270	24208	species	Syringa vulgaris		8
33120	2570238	species	Alkekengi officinarum		8
329760	4107	species	Solanum anguivi		8
321593	23216	species	Rubus coreanus		8
28930	21024	species	Fagus sylvatica		8
28526	49274	species	Solanum pennellii		8
2711	2706	species	Citrus sinensis		8
258457	221161	species	Scopolia carniolica		8
23250	23249	species	Francoa sonchifolia		8
210369	66647	species	Tribulus terrestris		8
2057972	126359	species	Chionanthus rupicola		8
2057971	126565	species	Schrebera arborea		8
2057969	126412	species	Forestiera isabelae		8
2057968	126359	species	Chionanthus parkinsonii		8
2057164	43523	species	Mussaenda densiflora		8
205582	4107	species	Solanum sisymbriifolium		8
205524	4107	species	Solanum aethiopicum		8
1904717	126364	species	Comoranthus obconicus		8
170357	60055	species	Hymenodictyon parvifolium		8
164503	119083	species	Psydrax obovata		8
153762	153761	species	Neolamarckia cadamba		8
153753	43488	species	Guettarda scabra		8
1471837	126359	species	Chionanthus compactus		8
126541	126539	species	Nestegis cunninghamii		8
126540	126539	species	Nestegis apetala		8
126429	126428	species	Hesperelaea palmeri		8
126410	126408	species	Fontanesia philliraeoides		8
119830	4107	species	Solanum torvum		8
115666	4107	species	Solanum macrocarpon		8
110689	110688	species	Colletoecema dewevrei		8
103481	3511	species	Quercus variabilis		8
1008956	43447	species	Bertiera longithyrsa		8
95630	95629	species	Andromeda polifolia		8
84009	83607	species	Arctostaphylos uva-ursi		8
75586	13404	species	Cassiope lycopodioides		8
543573	21634	species	Lithospermum incisum		8
4079	4078	species	Hyoscyamus niger		8
3988	3987	species	Ricinus communis		8
3654	3653	species	Citrullus lanatus		8
180772	13749	species	Vaccinium vitis-idaea		8
1385507	3798	species	Saxifraga taylorii		8
13452	13450	species	Corylus cornuta		8
121769	66017	species	Digitaria sanguinalis		8
519047	3511	species	Quercus macrocarpa		8
500452	3511	species	Quercus velutina		8
45834	4107	species	Solanum dulcamara		8
4436	4435	species	Batis maritima		8
4112	4107	species	Solanum nigrum		8
4097	4085	species	Nicotiana tabacum		8
4072	4071	species	Capsicum annuum		8
3513	3511	species	Quercus alba		8
3512	3511	species	Quercus rubra		8
3507	3504	species	Betula papyrifera		8
29656	4473	species	Spirodela polyrhiza		8
21017	3504	species	Betula alleghaniensis		8
13750	13749	species	Vaccinium macrocarpon		8
223244	3504	species	Betula occidentalis		8
3981	3980	species	Hevea brasiliensis		8
99658	99657	species	Xanthoceras sorbifolium		8
992666	126544	species	Noronhia peglerae		8
991123	43860	species	Spondias tuberosa		8
981085	3497	species	Morus notabilis		8
97024	3898	species	Trifolium grandiflorum		8
948960	4022	species	Acer miaotaiense		8
931931	59683	species	Ternstroemia peduncularis		8
931930	59683	species	Ternstroemia japonica		8
931929	59683	species	Ternstroemia fragrans		8
91218	16718	species	Juglans mandshurica		8
86988	83579	species	Coptosapelta flavescens		8
86725	3402	species	Magnolia biondii		8
80338	43860	species	Spondias mombin		8
73303	4231	species	Helianthus occidentalis		8
73291	4231	species	Helianthus grosseserratus		8
71139	3932	species	Eucalyptus grandis		8
68299	55597	species	Ageratum conyzoides		8
675710	58436	species	Argostemma yappii		8
66096	54873	species	Gleditsia sinensis		8
63068	63067	species	Hemiptelea davidii		8
60087	60086	species	Paederia foetida		8
60069	60068	species	Retiniphyllum pilosum		8
59970	59969	species	Aegiceras corniculatum		8
58860	58859	species	Tamarindus indica		8
58423	58422	species	Danais xanthorrhoea		8
58415	58414	species	Kohautia caespitosa		8
57655	57654	species	Sapindus mukorossi		8
55437	25926	genus	Amphibolis		7
54733	3402	species	Magnolia stellata		8
51276	42336	species	Bidens tripartita		8
512756	512755	species	Vavilovia formosa		8
51260	42336	species	Bidens alba		8
51020	3887	species	Pisum fulvum		8
49840	3896	species	Sophora flavescens		8
49801	49800	species	Cercis canadensis		8
49534	1908797	genus	Vriesea		7
49518	1908797	genus	Neoregelia		7
47965	4022	species	Acer truncatum		8
47084	3877	species	Medicago polymorpha		8
468846	42336	species	Bidens biternata		8
455045	183218	species	Abelmoschus esculentus		8
45325	45324	species	Bombax ceiba		8
43499	35908	species	Hillia triflora		8
42337	42336	species	Bidens pilosa		8
4233	4231	species	Helianthus tuberosus		8
4197	4196	genus	Pinguicula		7
4054	4053	species	Panax ginseng		8
397392	397391	species	Malania oleifera		8
3917	3913	species	Vigna unguiculata		8
3897	137301	species	Styphnolobium japonicum		8
3880	3877	species	Medicago truncatula		8
3870	3869	species	Lupinus albus		8
384650	23461	species	Mangifera persiciforma		8
382522	4231	species	Helianthus strumosus		8
36776	25996	genus	Elaeagnus		7
3634	3633	species	Gossypium barbadense		8
362788	53922	species	Senna tora		8
361940	3898	species	Trifolium meduseum		8
361561	3898	species	Trifolium aureum		8
35938	35937	species	Robinia pseudoacacia		8
353847	353846	species	Schizocolea linderi		8
3486	3484	species	Humulus lupulus		8
3483	3482	species	Cannabis sativa		8
34287	3633	species	Gossypium davidsonii		8
34285	3633	species	Gossypium harknessii		8
34281	3633	species	Gossypium trilobum		8
34273	3633	species	Gossypium thurberi		8
32247	23216	species	Rubus idaeus		8
321550	553462	species	Libidibia coriaria		8
29730	3633	species	Gossypium raimondii		8
29729	3633	species	Gossypium arboreum		8
29655	27257	species	Zostera marina		8
29654	27253	species	Zannichellia palustris		8
29653	27006	species	Scheuchzeria palustris		8
2762383	23461	species	Mangifera longipes		8
27006	27005	genus	Scheuchzeria		7
26485	26468	genus	Mostuea		7
25385	25384	species	Pentas lanceolata		8
24962	24961	species	Castanospermum australe		8
241935	241932	species	Trophis scandens		8
239685	49188	species	Aconitum kusnezoffii		8
229543	47605	species	Hibiscus cannabinus		8
2184982	49496	species	Cryptanthus acaulis		8
2057970	126544	species	Noronhia lowryi		8
20340	20339	species	Ceratonia siliqua		8
198914	20685	species	Indigofera tinctoria		8
198035	3887	species	Pisum abyssinicum		8
1968120	66379	species	Broussonetia monoica		8
1968119	66379	species	Broussonetia luzonica		8
192284	13747	species	Utricularia dichotoma		8
192264	4197	species	Pinguicula ehlersiae		8
191923	162790	species	Haematoxylum brasiletto		8
190760	3865	species	Leucaena trichandra		8
189976	189975	species	Tylosema esculentum		8
187337	187336	species	Dunnia sinensis		8
1867291	66379	species	Broussonetia kurzii		8
185702	132430	species	Apios americana		8
