"lfn_sample_replicate_cutoff","pcr_error_var_prop","lfn_read_count_cutoff","lnf_variant_cutoff","FN","TP","FP"
0.002,0.1,40,0.012,0,6,2
0.002,0.1,45,0.012,0,6,2
0.002,0.1,40,0.013,0,6,2
0.002,0.1,45,0.013,0,6,2
0.002,0.1,40,0.014,0,6,2
0.002,0.1,45,0.014,0,6,2
0.002,0.1,40,0.015,0,6,2
0.002,0.1,45,0.015,0,6,2
0.002,0.1,40,0.016,0,6,2
0.002,0.1,45,0.016,0,6,2
0.002,0.1,40,0.017,0,6,2
0.002,0.1,45,0.017,0,6,2
0.002,0.1,40,0.018,0,6,2
0.002,0.1,45,0.018,0,6,2
0.002,0.1,40,0.019,0,6,2
0.002,0.1,45,0.019,0,6,2
0.002,0.1,40,0.02,0,6,2
0.002,0.1,45,0.02,0,6,2
0.002,0.1,40,0.021,0,6,2
0.002,0.1,45,0.021,0,6,2
0.002,0.1,40,0.022,0,6,2
0.002,0.1,45,0.022,0,6,2
0.002,0.1,40,0.023,0,6,2
0.002,0.1,45,0.023,0,6,2
0.002,0.1,40,0.024,0,6,2
0.002,0.1,45,0.024,0,6,2
0.002,0.1,40,0.025,0,6,2
0.002,0.1,45,0.025,0,6,2
0.002,0.1,40,0.026,0,6,2
0.002,0.1,45,0.026,0,6,2
0.002,0.1,40,0.027,0,6,2
0.002,0.1,45,0.027,0,6,2
0.002,0.1,40,0.028,0,6,2
0.002,0.1,45,0.028,0,6,2
0.002,0.1,40,0.029,0,6,2
0.002,0.1,45,0.029,0,6,2
0.002,0.1,40,0.03,0,6,2
0.002,0.1,45,0.03,0,6,2
0.002,0.1,40,0.031,0,6,2
0.002,0.1,45,0.031,0,6,2
0.002,0.1,40,0.032,0,6,2
0.002,0.1,45,0.032,0,6,2
0.002,0.1,40,0.033,0,6,2
0.002,0.1,45,0.033,0,6,2
0.002,0.1,40,0.034,0,6,2
0.002,0.1,45,0.034,0,6,2
0.002,0.1,40,0.035,0,6,2
0.002,0.1,45,0.035,0,6,2
0.002,0.1,40,0.036,0,6,2
0.002,0.1,45,0.036,0,6,2
0.002,0.1,40,0.037,0,6,2
0.002,0.1,45,0.037,0,6,2
0.002,0.1,40,0.038,0,6,2
0.002,0.1,45,0.038,0,6,2
0.002,0.1,40,0.039,0,6,2
0.002,0.1,45,0.039,0,6,2
0.002,0.1,40,0.04,0,6,2
0.002,0.1,45,0.04,0,6,2
0.002,0.1,40,0.041,0,6,2
0.002,0.1,45,0.041,0,6,2
0.002,0.1,40,0.042,0,6,2
0.002,0.1,45,0.042,0,6,2
0.002,0.1,40,0.043,0,6,2
0.002,0.1,45,0.043,0,6,2
0.002,0.1,40,0.044,0,6,2
0.002,0.1,45,0.044,0,6,2
0.002,0.1,40,0.045,0,6,2
0.002,0.1,45,0.045,0,6,2
0.002,0.1,40,0.046,0,6,2
0.002,0.1,45,0.046,0,6,2
0.002,0.1,40,0.047,0,6,2
0.002,0.1,45,0.047,0,6,2
0.002,0.1,40,0.048,0,6,2
0.002,0.1,45,0.048,0,6,2
0.002,0.1,40,0.049,0,6,2
0.002,0.1,45,0.049,0,6,2
0.002,0.1,40,0.05,0,6,2
0.002,0.1,45,0.05,0,6,2
0.002,0.1,30,0.001,0,6,3
0.002,0.1,35,0.001,0,6,3
0.002,0.1,30,0.002,0,6,3
0.002,0.1,35,0.002,0,6,3
0.002,0.1,30,0.003,0,6,3
0.002,0.1,35,0.003,0,6,3
0.002,0.1,30,0.004,0,6,3
0.002,0.1,35,0.004,0,6,3
0.002,0.1,30,0.005,0,6,3
0.002,0.1,35,0.005,0,6,3
0.002,0.1,30,0.006,0,6,3
0.002,0.1,35,0.006,0,6,3
0.002,0.1,30,0.007,0,6,3
0.002,0.1,35,0.007,0,6,3
0.002,0.1,30,0.008,0,6,3
0.002,0.1,35,0.008,0,6,3
0.002,0.1,30,0.009,0,6,3
0.002,0.1,35,0.009,0,6,3
0.002,0.1,30,0.01,0,6,3
0.002,0.1,35,0.01,0,6,3
0.002,0.1,30,0.011,0,6,3
0.002,0.1,35,0.011,0,6,3
0.002,0.1,30,0.012,0,6,3
0.002,0.1,35,0.012,0,6,3
0.002,0.1,30,0.013,0,6,3
0.002,0.1,35,0.013,0,6,3
0.002,0.1,30,0.014,0,6,3
0.002,0.1,35,0.014,0,6,3
0.002,0.1,30,0.015,0,6,3
0.002,0.1,35,0.015,0,6,3
0.002,0.1,30,0.016,0,6,3
0.002,0.1,35,0.016,0,6,3
0.002,0.1,30,0.017,0,6,3
0.002,0.1,35,0.017,0,6,3
0.002,0.1,30,0.018,0,6,3
0.002,0.1,35,0.018,0,6,3
0.002,0.1,30,0.019,0,6,3
0.002,0.1,35,0.019,0,6,3
0.002,0.1,30,0.02,0,6,3
0.002,0.1,35,0.02,0,6,3
0.002,0.1,30,0.021,0,6,3
0.002,0.1,35,0.021,0,6,3
0.002,0.1,30,0.022,0,6,3
0.002,0.1,35,0.022,0,6,3
0.002,0.1,30,0.023,0,6,3
0.002,0.1,35,0.023,0,6,3
0.002,0.1,30,0.024,0,6,3
0.002,0.1,35,0.024,0,6,3
0.002,0.1,30,0.025,0,6,3
0.002,0.1,35,0.025,0,6,3
0.002,0.1,30,0.026,0,6,3
0.002,0.1,35,0.026,0,6,3
0.002,0.1,30,0.027,0,6,3
0.002,0.1,35,0.027,0,6,3
0.002,0.1,30,0.028,0,6,3
0.002,0.1,35,0.028,0,6,3
0.002,0.1,30,0.029,0,6,3
0.002,0.1,35,0.029,0,6,3
0.002,0.1,30,0.03,0,6,3
0.002,0.1,35,0.03,0,6,3
0.002,0.1,30,0.031,0,6,3
0.002,0.1,35,0.031,0,6,3
0.002,0.1,30,0.032,0,6,3
0.002,0.1,35,0.032,0,6,3
0.002,0.1,30,0.033,0,6,3
0.002,0.1,35,0.033,0,6,3
0.002,0.1,30,0.034,0,6,3
0.002,0.1,35,0.034,0,6,3
0.002,0.1,30,0.035,0,6,3
0.002,0.1,35,0.035,0,6,3
0.002,0.1,30,0.036,0,6,3
0.002,0.1,35,0.036,0,6,3
0.002,0.1,30,0.037,0,6,3
0.002,0.1,35,0.037,0,6,3
0.002,0.1,30,0.038,0,6,3
0.002,0.1,35,0.038,0,6,3
0.002,0.1,30,0.039,0,6,3
0.002,0.1,35,0.039,0,6,3
0.002,0.1,30,0.04,0,6,3
0.002,0.1,35,0.04,0,6,3
0.002,0.1,30,0.041,0,6,3
0.002,0.1,35,0.041,0,6,3
0.002,0.1,30,0.042,0,6,3
0.002,0.1,35,0.042,0,6,3
0.002,0.1,30,0.043,0,6,3
0.002,0.1,35,0.043,0,6,3
0.002,0.1,30,0.044,0,6,3
0.002,0.1,35,0.044,0,6,3
0.002,0.1,30,0.045,0,6,3
0.002,0.1,35,0.045,0,6,3
0.002,0.1,30,0.046,0,6,3
0.002,0.1,35,0.046,0,6,3
0.002,0.1,30,0.047,0,6,3
0.002,0.1,35,0.047,0,6,3
0.002,0.1,30,0.048,0,6,3
0.002,0.1,35,0.048,0,6,3
0.002,0.1,30,0.049,0,6,3
0.002,0.1,35,0.049,0,6,3
0.002,0.1,30,0.05,0,6,3
0.002,0.1,35,0.05,0,6,3
0.002,0.1,25,0.001,0,6,4
0.002,0.1,25,0.002,0,6,4
0.002,0.1,25,0.003,0,6,4
0.002,0.1,25,0.004,0,6,4
0.002,0.1,25,0.005,0,6,4
0.002,0.1,25,0.006,0,6,4
0.002,0.1,25,0.007,0,6,4
0.002,0.1,25,0.008,0,6,4
0.002,0.1,25,0.009,0,6,4
0.002,0.1,25,0.01,0,6,4
0.002,0.1,25,0.011,0,6,4
0.002,0.1,25,0.012,0,6,4
0.002,0.1,25,0.013,0,6,4
0.002,0.1,25,0.014,0,6,4
0.002,0.1,25,0.015,0,6,4
0.002,0.1,25,0.016,0,6,4
0.002,0.1,25,0.017,0,6,4
0.002,0.1,25,0.018,0,6,4
0.002,0.1,25,0.019,0,6,4
0.002,0.1,25,0.02,0,6,4
0.002,0.1,25,0.021,0,6,4
0.002,0.1,25,0.022,0,6,4
0.002,0.1,25,0.023,0,6,4
0.002,0.1,25,0.024,0,6,4
0.002,0.1,25,0.025,0,6,4
0.002,0.1,25,0.026,0,6,4
0.002,0.1,25,0.027,0,6,4
0.002,0.1,25,0.028,0,6,4
0.002,0.1,25,0.029,0,6,4
0.002,0.1,25,0.03,0,6,4
0.002,0.1,25,0.031,0,6,4
0.002,0.1,25,0.032,0,6,4
0.002,0.1,25,0.033,0,6,4
0.002,0.1,25,0.034,0,6,4
0.002,0.1,25,0.035,0,6,4
0.002,0.1,25,0.036,0,6,4
0.002,0.1,25,0.037,0,6,4
0.002,0.1,25,0.038,0,6,4
0.002,0.1,25,0.039,0,6,4
0.002,0.1,25,0.04,0,6,4
0.002,0.1,25,0.041,0,6,4
0.002,0.1,25,0.042,0,6,4
0.002,0.1,25,0.043,0,6,4
0.002,0.1,25,0.044,0,6,4
0.002,0.1,25,0.045,0,6,4
0.002,0.1,25,0.046,0,6,4
0.002,0.1,25,0.047,0,6,4
0.002,0.1,25,0.048,0,6,4
0.002,0.1,25,0.049,0,6,4
0.002,0.1,25,0.05,0,6,4
0.002,0.1,10,0.001,0,6,5
0.002,0.1,15,0.001,0,6,5
0.002,0.1,20,0.001,0,6,5
0.002,0.1,10,0.002,0,6,5
0.002,0.1,15,0.002,0,6,5
0.002,0.1,20,0.002,0,6,5
0.002,0.1,10,0.003,0,6,5
0.002,0.1,15,0.003,0,6,5
0.002,0.1,20,0.003,0,6,5
0.002,0.1,10,0.004,0,6,5
0.002,0.1,15,0.004,0,6,5
0.002,0.1,20,0.004,0,6,5
0.002,0.1,10,0.005,0,6,5
0.002,0.1,15,0.005,0,6,5
0.002,0.1,20,0.005,0,6,5
0.002,0.1,10,0.006,0,6,5
0.002,0.1,15,0.006,0,6,5
0.002,0.1,20,0.006,0,6,5
0.002,0.1,10,0.007,0,6,5
0.002,0.1,15,0.007,0,6,5
0.002,0.1,20,0.007,0,6,5
0.002,0.1,10,0.008,0,6,5
0.002,0.1,15,0.008,0,6,5
0.002,0.1,20,0.008,0,6,5
0.002,0.1,10,0.009,0,6,5
0.002,0.1,15,0.009,0,6,5
0.002,0.1,20,0.009,0,6,5
0.002,0.1,10,0.01,0,6,5
0.002,0.1,15,0.01,0,6,5
0.002,0.1,20,0.01,0,6,5
0.002,0.1,10,0.011,0,6,5
0.002,0.1,15,0.011,0,6,5
0.002,0.1,20,0.011,0,6,5
0.002,0.1,10,0.012,0,6,5
0.002,0.1,15,0.012,0,6,5
0.002,0.1,20,0.012,0,6,5
0.002,0.1,10,0.013,0,6,5
0.002,0.1,15,0.013,0,6,5
0.002,0.1,20,0.013,0,6,5
0.002,0.1,10,0.014,0,6,5
0.002,0.1,15,0.014,0,6,5
0.002,0.1,20,0.014,0,6,5
0.002,0.1,10,0.015,0,6,5
0.002,0.1,15,0.015,0,6,5
0.002,0.1,20,0.015,0,6,5
0.002,0.1,10,0.016,0,6,5
0.002,0.1,15,0.016,0,6,5
0.002,0.1,20,0.016,0,6,5
0.002,0.1,10,0.017,0,6,5
0.002,0.1,15,0.017,0,6,5
0.002,0.1,20,0.017,0,6,5
0.002,0.1,10,0.018,0,6,5
0.002,0.1,15,0.018,0,6,5
0.002,0.1,20,0.018,0,6,5
0.002,0.1,10,0.019,0,6,5
0.002,0.1,15,0.019,0,6,5
0.002,0.1,20,0.019,0,6,5
0.002,0.1,10,0.02,0,6,5
0.002,0.1,15,0.02,0,6,5
0.002,0.1,20,0.02,0,6,5
0.002,0.1,10,0.021,0,6,5
0.002,0.1,15,0.021,0,6,5
0.002,0.1,20,0.021,0,6,5
0.002,0.1,10,0.022,0,6,5
0.002,0.1,15,0.022,0,6,5
0.002,0.1,20,0.022,0,6,5
0.002,0.1,10,0.023,0,6,5
0.002,0.1,15,0.023,0,6,5
0.002,0.1,20,0.023,0,6,5
0.002,0.1,10,0.024,0,6,5
0.002,0.1,15,0.024,0,6,5
0.002,0.1,20,0.024,0,6,5
0.002,0.1,10,0.025,0,6,5
0.002,0.1,15,0.025,0,6,5
0.002,0.1,20,0.025,0,6,5
0.002,0.1,10,0.026,0,6,5
0.002,0.1,15,0.026,0,6,5
0.002,0.1,20,0.026,0,6,5
0.002,0.1,10,0.027,0,6,5
0.002,0.1,15,0.027,0,6,5
0.002,0.1,20,0.027,0,6,5
0.002,0.1,10,0.028,0,6,5
0.002,0.1,15,0.028,0,6,5
0.002,0.1,20,0.028,0,6,5
0.002,0.1,10,0.029,0,6,5
0.002,0.1,15,0.029,0,6,5
0.002,0.1,20,0.029,0,6,5
0.002,0.1,10,0.03,0,6,5
0.002,0.1,15,0.03,0,6,5
0.002,0.1,20,0.03,0,6,5
0.002,0.1,10,0.031,0,6,5
0.002,0.1,15,0.031,0,6,5
0.002,0.1,20,0.031,0,6,5
0.002,0.1,10,0.032,0,6,5
0.002,0.1,15,0.032,0,6,5
0.002,0.1,20,0.032,0,6,5
0.002,0.1,10,0.033,0,6,5
0.002,0.1,15,0.033,0,6,5
0.002,0.1,20,0.033,0,6,5
0.002,0.1,10,0.034,0,6,5
0.002,0.1,15,0.034,0,6,5
0.002,0.1,20,0.034,0,6,5
0.002,0.1,10,0.035,0,6,5
0.002,0.1,15,0.035,0,6,5
0.002,0.1,20,0.035,0,6,5
0.002,0.1,10,0.036,0,6,5
0.002,0.1,15,0.036,0,6,5
0.002,0.1,20,0.036,0,6,5
0.002,0.1,10,0.037,0,6,5
0.002,0.1,15,0.037,0,6,5
0.002,0.1,20,0.037,0,6,5
0.002,0.1,10,0.038,0,6,5
0.002,0.1,15,0.038,0,6,5
0.002,0.1,20,0.038,0,6,5
0.002,0.1,10,0.039,0,6,5
0.002,0.1,15,0.039,0,6,5
0.002,0.1,20,0.039,0,6,5
0.002,0.1,10,0.04,0,6,5
0.002,0.1,15,0.04,0,6,5
0.002,0.1,20,0.04,0,6,5
0.002,0.1,10,0.041,0,6,5
0.002,0.1,15,0.041,0,6,5
0.002,0.1,20,0.041,0,6,5
0.002,0.1,10,0.042,0,6,5
0.002,0.1,15,0.042,0,6,5
0.002,0.1,20,0.042,0,6,5
0.002,0.1,10,0.043,0,6,5
0.002,0.1,15,0.043,0,6,5
0.002,0.1,20,0.043,0,6,5
0.002,0.1,10,0.044,0,6,5
0.002,0.1,15,0.044,0,6,5
0.002,0.1,20,0.044,0,6,5
0.002,0.1,10,0.045,0,6,5
0.002,0.1,15,0.045,0,6,5
0.002,0.1,20,0.045,0,6,5
0.002,0.1,10,0.046,0,6,5
0.002,0.1,15,0.046,0,6,5
0.002,0.1,20,0.046,0,6,5
0.002,0.1,10,0.047,0,6,5
0.002,0.1,15,0.047,0,6,5
0.002,0.1,20,0.047,0,6,5
0.002,0.1,10,0.048,0,6,5
0.002,0.1,15,0.048,0,6,5
0.002,0.1,20,0.048,0,6,5
0.002,0.1,10,0.049,0,6,5
0.002,0.1,15,0.049,0,6,5
0.002,0.1,20,0.049,0,6,5
0.002,0.1,10,0.05,0,6,5
0.002,0.1,15,0.05,0,6,5
0.002,0.1,20,0.05,0,6,5
0.002,0.1,55,0.001,1,5,1
0.002,0.1,60,0.001,1,5,1
0.002,0.1,65,0.001,1,5,1
0.002,0.1,55,0.002,1,5,1
0.002,0.1,60,0.002,1,5,1
0.002,0.1,65,0.002,1,5,1
0.002,0.1,55,0.003,1,5,1
0.002,0.1,60,0.003,1,5,1
0.002,0.1,65,0.003,1,5,1
0.002,0.1,55,0.004,1,5,1
0.002,0.1,60,0.004,1,5,1
0.002,0.1,65,0.004,1,5,1
0.002,0.1,55,0.005,1,5,1
0.002,0.1,60,0.005,1,5,1
0.002,0.1,65,0.005,1,5,1
0.002,0.1,55,0.006,1,5,1
0.002,0.1,60,0.006,1,5,1
0.002,0.1,65,0.006,1,5,1
0.002,0.1,55,0.007,1,5,1
0.002,0.1,60,0.007,1,5,1
0.002,0.1,65,0.007,1,5,1
0.002,0.1,55,0.008,1,5,1
0.002,0.1,60,0.008,1,5,1
0.002,0.1,65,0.008,1,5,1
0.002,0.1,55,0.009,1,5,1
0.002,0.1,60,0.009,1,5,1
0.002,0.1,65,0.009,1,5,1
0.002,0.1,55,0.01,1,5,1
0.002,0.1,60,0.01,1,5,1
0.002,0.1,65,0.01,1,5,1
0.002,0.1,55,0.011,1,5,1
0.002,0.1,60,0.011,1,5,1
0.002,0.1,65,0.011,1,5,1
0.002,0.1,55,0.012,1,5,1
0.002,0.1,60,0.012,1,5,1
0.002,0.1,65,0.012,1,5,1
0.002,0.1,55,0.013,1,5,1
0.002,0.1,60,0.013,1,5,1
0.002,0.1,65,0.013,1,5,1
0.002,0.1,55,0.014,1,5,1
0.002,0.1,60,0.014,1,5,1
0.002,0.1,65,0.014,1,5,1
0.002,0.1,55,0.015,1,5,1
0.002,0.1,60,0.015,1,5,1
0.002,0.1,65,0.015,1,5,1
0.002,0.1,55,0.016,1,5,1
0.002,0.1,60,0.016,1,5,1
0.002,0.1,65,0.016,1,5,1
0.002,0.1,55,0.017,1,5,1
0.002,0.1,60,0.017,1,5,1
0.002,0.1,65,0.017,1,5,1
0.002,0.1,55,0.018,1,5,1
0.002,0.1,60,0.018,1,5,1
0.002,0.1,65,0.018,1,5,1
0.002,0.1,55,0.019,1,5,1
0.002,0.1,60,0.019,1,5,1
0.002,0.1,65,0.019,1,5,1
0.002,0.1,55,0.02,1,5,1
0.002,0.1,60,0.02,1,5,1
0.002,0.1,65,0.02,1,5,1
0.002,0.1,55,0.021,1,5,1
0.002,0.1,60,0.021,1,5,1
0.002,0.1,65,0.021,1,5,1
0.002,0.1,55,0.022,1,5,1
0.002,0.1,60,0.022,1,5,1
0.002,0.1,65,0.022,1,5,1
0.002,0.1,55,0.023,1,5,1
0.002,0.1,60,0.023,1,5,1
0.002,0.1,65,0.023,1,5,1
0.002,0.1,55,0.024,1,5,1
0.002,0.1,60,0.024,1,5,1
0.002,0.1,65,0.024,1,5,1
0.002,0.1,55,0.025,1,5,1
0.002,0.1,60,0.025,1,5,1
0.002,0.1,65,0.025,1,5,1
0.002,0.1,55,0.026,1,5,1
0.002,0.1,60,0.026,1,5,1
0.002,0.1,65,0.026,1,5,1
0.002,0.1,55,0.027,1,5,1
0.002,0.1,60,0.027,1,5,1
0.002,0.1,65,0.027,1,5,1
0.002,0.1,55,0.028,1,5,1
0.002,0.1,60,0.028,1,5,1
0.002,0.1,65,0.028,1,5,1
0.002,0.1,55,0.029,1,5,1
0.002,0.1,60,0.029,1,5,1
0.002,0.1,65,0.029,1,5,1
0.002,0.1,55,0.03,1,5,1
0.002,0.1,60,0.03,1,5,1
0.002,0.1,65,0.03,1,5,1
0.002,0.1,55,0.031,1,5,1
0.002,0.1,60,0.031,1,5,1
0.002,0.1,65,0.031,1,5,1
0.002,0.1,55,0.032,1,5,1
0.002,0.1,60,0.032,1,5,1
0.002,0.1,65,0.032,1,5,1
0.002,0.1,55,0.033,1,5,1
0.002,0.1,60,0.033,1,5,1
0.002,0.1,65,0.033,1,5,1
0.002,0.1,55,0.034,1,5,1
0.002,0.1,60,0.034,1,5,1
0.002,0.1,65,0.034,1,5,1
0.002,0.1,55,0.035,1,5,1
0.002,0.1,60,0.035,1,5,1
0.002,0.1,65,0.035,1,5,1
0.002,0.1,55,0.036,1,5,1
0.002,0.1,60,0.036,1,5,1
0.002,0.1,65,0.036,1,5,1
0.002,0.1,55,0.037,1,5,1
0.002,0.1,60,0.037,1,5,1
0.002,0.1,65,0.037,1,5,1
0.002,0.1,55,0.038,1,5,1
0.002,0.1,60,0.038,1,5,1
0.002,0.1,65,0.038,1,5,1
0.002,0.1,55,0.039,1,5,1
0.002,0.1,60,0.039,1,5,1
0.002,0.1,65,0.039,1,5,1
0.002,0.1,55,0.04,1,5,1
0.002,0.1,60,0.04,1,5,1
0.002,0.1,65,0.04,1,5,1
0.002,0.1,55,0.041,1,5,1
0.002,0.1,60,0.041,1,5,1
0.002,0.1,65,0.041,1,5,1
0.002,0.1,55,0.042,1,5,1
0.002,0.1,60,0.042,1,5,1
0.002,0.1,65,0.042,1,5,1
0.002,0.1,55,0.043,1,5,1
0.002,0.1,60,0.043,1,5,1
0.002,0.1,65,0.043,1,5,1
0.002,0.1,55,0.044,1,5,1
0.002,0.1,60,0.044,1,5,1
0.002,0.1,65,0.044,1,5,1
0.002,0.1,55,0.045,1,5,1
0.002,0.1,60,0.045,1,5,1
0.002,0.1,65,0.045,1,5,1
0.002,0.1,55,0.046,1,5,1
0.002,0.1,60,0.046,1,5,1
0.002,0.1,65,0.046,1,5,1
0.002,0.1,55,0.047,1,5,1
0.002,0.1,60,0.047,1,5,1
0.002,0.1,65,0.047,1,5,1
0.002,0.1,55,0.048,1,5,1
0.002,0.1,60,0.048,1,5,1
0.002,0.1,65,0.048,1,5,1
0.002,0.1,55,0.049,1,5,1
0.002,0.1,60,0.049,1,5,1
0.002,0.1,65,0.049,1,5,1
0.002,0.1,55,0.05,1,5,1
0.002,0.1,60,0.05,1,5,1
0.002,0.1,65,0.05,1,5,1
0.002,0.1,85,0.001,2,4,0
0.002,0.1,90,0.001,2,4,0
0.002,0.1,95,0.001,2,4,0
0.002,0.1,100,0.001,2,4,0
0.002,0.1,85,0.002,2,4,0
0.002,0.1,90,0.002,2,4,0
0.002,0.1,95,0.002,2,4,0
0.002,0.1,100,0.002,2,4,0
0.002,0.1,85,0.003,2,4,0
0.002,0.1,90,0.003,2,4,0
0.002,0.1,95,0.003,2,4,0
0.002,0.1,100,0.003,2,4,0
0.002,0.1,85,0.004,2,4,0
0.002,0.1,90,0.004,2,4,0
0.002,0.1,95,0.004,2,4,0
0.002,0.1,100,0.004,2,4,0
0.002,0.1,85,0.005,2,4,0
0.002,0.1,90,0.005,2,4,0
0.002,0.1,95,0.005,2,4,0
0.002,0.1,100,0.005,2,4,0
0.002,0.1,85,0.006,2,4,0
0.002,0.1,90,0.006,2,4,0
0.002,0.1,95,0.006,2,4,0
0.002,0.1,100,0.006,2,4,0
0.002,0.1,85,0.007,2,4,0
0.002,0.1,90,0.007,2,4,0
0.002,0.1,95,0.007,2,4,0
0.002,0.1,100,0.007,2,4,0
0.002,0.1,85,0.008,2,4,0
0.002,0.1,90,0.008,2,4,0
0.002,0.1,95,0.008,2,4,0
0.002,0.1,100,0.008,2,4,0
0.002,0.1,85,0.009,2,4,0
0.002,0.1,90,0.009,2,4,0
0.002,0.1,95,0.009,2,4,0
0.002,0.1,100,0.009,2,4,0
0.002,0.1,85,0.01,2,4,0
0.002,0.1,90,0.01,2,4,0
0.002,0.1,95,0.01,2,4,0
0.002,0.1,100,0.01,2,4,0
0.002,0.1,85,0.011,2,4,0
0.002,0.1,90,0.011,2,4,0
0.002,0.1,95,0.011,2,4,0
0.002,0.1,100,0.011,2,4,0
0.002,0.1,85,0.012,2,4,0
0.002,0.1,90,0.012,2,4,0
0.002,0.1,95,0.012,2,4,0
0.002,0.1,100,0.012,2,4,0
0.002,0.1,85,0.013,2,4,0
0.002,0.1,90,0.013,2,4,0
0.002,0.1,95,0.013,2,4,0
0.002,0.1,100,0.013,2,4,0
0.002,0.1,85,0.014,2,4,0
0.002,0.1,90,0.014,2,4,0
0.002,0.1,95,0.014,2,4,0
0.002,0.1,100,0.014,2,4,0
0.002,0.1,85,0.015,2,4,0
0.002,0.1,90,0.015,2,4,0
0.002,0.1,95,0.015,2,4,0
0.002,0.1,100,0.015,2,4,0
0.002,0.1,85,0.016,2,4,0
0.002,0.1,90,0.016,2,4,0
0.002,0.1,95,0.016,2,4,0
0.002,0.1,100,0.016,2,4,0
0.002,0.1,85,0.017,2,4,0
0.002,0.1,90,0.017,2,4,0
0.002,0.1,95,0.017,2,4,0
0.002,0.1,100,0.017,2,4,0
0.002,0.1,85,0.018,2,4,0
0.002,0.1,90,0.018,2,4,0
0.002,0.1,95,0.018,2,4,0
0.002,0.1,100,0.018,2,4,0
0.002,0.1,85,0.019,2,4,0
0.002,0.1,90,0.019,2,4,0
0.002,0.1,95,0.019,2,4,0
0.002,0.1,100,0.019,2,4,0
0.002,0.1,85,0.02,2,4,0
0.002,0.1,90,0.02,2,4,0
0.002,0.1,95,0.02,2,4,0
0.002,0.1,100,0.02,2,4,0
0.002,0.1,85,0.021,2,4,0
0.002,0.1,90,0.021,2,4,0
0.002,0.1,95,0.021,2,4,0
0.002,0.1,100,0.021,2,4,0
0.002,0.1,85,0.022,2,4,0
0.002,0.1,90,0.022,2,4,0
0.002,0.1,95,0.022,2,4,0
0.002,0.1,100,0.022,2,4,0
0.002,0.1,85,0.023,2,4,0
0.002,0.1,90,0.023,2,4,0
0.002,0.1,95,0.023,2,4,0
0.002,0.1,100,0.023,2,4,0
0.002,0.1,85,0.024,2,4,0
